price,side,size,received,open,changed,done
868.98,0,0.00172099,111,110,0,44
868.98,0,0.4413788,25,24,0,13
868.97,1,5.3313,8,7,0,2
868.98,0,0.43264949,11,10,0,5
868.98,0,2.29466494,5,4,0,5
868.98,0,0.58410741,6,5,0,4
868.98,0,0.10325992,9,8,0,7
868.98,0,0.14893522,78,77,0,71
868.98,0,0.12445115,108,107,0,118
868.98,0,0.76527076,20,19,0,14
868.98,0,0.29388663,3,2,0,3
868.98,0,4.36914229,1,0,0,1
868.98,0,1.12598286,1,0,0,1
868.98,0,15.0834,11,10,0,8
868.98,0,0.00172099,14,13,0,12
868.98,0,0.05277729,31,30,0,33
868.98,0,6.81839758,7,6,0,5
868.98,0,0.75213276,22,21,0,23
868.98,0,4.86309812,1,0,0,1
868.98,0,1.4,15,14,0,17
868.98,0,29.39958356,2,1,0,2
868.98,0,0.09310234,31,30,0,22
868.97,1,1.0,17,16,0,55
868.98,0,1.20246631,2,1,0,3
868.98,0,2.91040219,15,14,0,53
868.98,0,0.57955799,1,0,0,1
868.98,0,34.1881,29,28,0,27
868.98,0,10.30328382,9,8,0,9
868.98,0,0.57955799,1,0,0,1
868.98,0,1.69722041,1,0,0,1
868.98,0,0.45147804,1,0,0,1
868.98,0,0.44353842,40,39,0,13
868.98,0,14.62907446,2,1,0,1
868.97,1,3.6687,4,3,0,3
868.97,1,5.7329166,0,0,0,1
868.98,0,1.21008121,14,13,0,10
868.98,0,1.13275102,80,79,0,23
868.98,0,1.14733247,1,0,0,1
868.98,0,1.07459187,4,3,0,4
868.98,0,0.00172099,3,2,0,2
868.98,0,5.48446315,13,12,0,13
868.98,0,2.96306642,8,7,0,9
868.98,0,0.40719675,3,2,0,2
868.98,0,0.9291343,8,7,0,5
868.98,0,0.55071958,1,0,0,1
868.98,0,1.13895294,6,5,0,10
868.98,0,0.15242439,8,7,0,8
868.98,0,0.62776716,1,0,0,1
868.98,0,1.18514138,9,8,0,8
868.98,0,0.04199087,23,22,0,18
868.98,0,0.02294664,21,20,0,26
868.98,0,23.879,8,7,0,62
868.98,0,4.17594583,25,24,0,49
868.98,0,0.42591426,20,19,0,22
868.98,0,1.18394165,1,0,0,1
868.98,0,0.00172099,107,106,0,16
868.98,0,0.00114733,44,43,0,35
868.98,0,0.0106,27,26,0,18
868.98,0,11.5863,32,31,0,30
868.98,0,1.64305748,41,40,0,36
868.98,0,0.28781982,18,17,0,15
868.98,0,0.00172099,30,29,0,23
868.98,0,0.021289,29,28,0,28
868.98,0,0.13867387,0,0,0,1
868.98,0,0.0206,0,0,0,1
868.98,0,0.0303,0,0,0,1
868.98,0,0.0154,0,0,0,1
868.98,0,0.2717,0,0,0,1
868.98,0,0.024,0,0,0,1
868.98,0,0.0242,0,0,0,1
868.98,0,0.99758694,0,0,0,1
868.98,0,0.00184578,0,0,0,1
868.98,0,0.5283371,0,0,0,1
868.98,0,0.09967739,0,0,0,1
868.98,0,0.003,0,0,0,1
868.98,0,0.63,0,0,0,1
868.98,0,0.001,0,0,0,1
868.98,0,1.96,0,0,0,1
868.98,0,0.26,0,0,0,1
868.98,0,0.018,0,0,0,1
868.98,0,0.066,0,0,0,1
868.98,0,0.015,0,0,0,1
868.98,0,0.049,0,0,0,1
868.98,0,40.0,0,0,0,1
868.99,0,0.017835,0,0,0,1
868.99,0,0.022439,0,0,0,1
868.99,0,0.0169,0,0,0,1
868.99,0,0.6,0,0,0,1
868.99,0,0.24,0,0,0,1
869.0,0,14.8,0,0,0,1
869.0,0,0.001,0,0,0,1
869.0,0,0.0500891,0,0,0,1
869.0,0,0.47,0,0,0,1
869.0,0,1.0,0,0,0,1
869.0,0,0.1,0,0,0,1
869.0,0,4.0,0,0,0,1
869.0,0,0.0104,0,0,0,1
869.0,0,0.0296,0,0,0,1
869.0,0,1.57,0,0,0,1
869.0,0,0.9575,0,0,0,1
869.01,0,0.001,0,0,0,1
869.01,0,0.2478,0,0,0,1
869.06,0,0.0173,0,0,0,1
869.07,0,0.017833,0,0,0,1
869.07,0,0.016684,0,0,0,1
869.08,0,0.017833,0,0,0,1
869.08,0,0.009777,0,0,0,1
869.14,0,0.017832,0,0,0,1
869.15,0,0.014381,0,0,0,1
869.16,0,0.2478,0,0,0,1
869.17,0,0.008625,0,0,0,1
869.17,0,0.018981,0,0,0,1
869.17,0,0.008627,0,0,0,1
869.17,0,0.0154,0,0,0,1
869.17,0,0.0119,0,0,0,1
869.17,0,0.0169,0,0,0,1
869.18,0,0.008625,0,0,0,1
869.18,0,0.0104,0,0,0,1
869.18,0,0.0303,0,0,0,1
869.18,0,0.084,0,0,0,1
869.19,0,0.012079,0,0,0,1
869.19,0,0.2717,0,0,0,1
869.19,0,0.024,0,0,0,1
869.2,0,0.0242,0,0,0,1
869.21,0,0.0173,0,0,0,1
869.22,0,0.0296,0,0,0,1
869.22,0,0.0996,0,0,0,1
869.22,0,0.0206,0,0,0,1
869.28,0,0.021279,0,0,0,1
869.29,0,0.008625,0,0,0,1
869.29,0,0.012078,0,0,0,1
869.29,0,0.007476,0,0,0,1
869.3,0,0.009774,0,0,0,1
869.32,0,0.021279,0,0,0,1
869.33,0,0.012074,0,0,0,1
869.34,0,0.00494931,0,0,0,1
869.34,0,0.00582372,0,0,0,1
869.34,0,0.00526738,0,0,0,1
869.34,0,0.00458306,0,0,0,1
869.34,0,0.00563399,0,0,0,1
869.34,0,0.00421849,0,0,0,1
869.35,0,0.02,0,0,0,1
869.35,0,10.0,0,0,0,1
869.4,0,0.25,0,0,0,1
869.41,0,0.084,0,0,0,1
869.42,0,0.2478,0,0,0,1
869.42,0,0.0104,0,0,0,1
869.42,0,0.0242,0,0,0,1
869.43,0,0.0996,0,0,0,1
869.43,0,0.0303,0,0,0,1
869.43,0,0.024,0,0,0,1
869.43,0,0.0169,0,0,0,1
869.44,0,0.2717,0,0,0,1
869.45,0,0.0154,0,0,0,1
869.45,0,0.0119,0,0,0,1
869.46,0,0.0296,0,0,0,1
869.47,0,0.0206,0,0,0,1
869.48,0,0.006324,0,0,0,1
869.5,0,5.86383143,0,0,0,1
869.5,0,0.7453201,1,0,0,1
869.27,0,0.1,125,124,0,116
869.27,0,0.01,0,0,0,1
869.27,0,0.96191625,0,0,0,1
869.27,0,0.58869487,18,17,0,12
869.27,0,6.30938888,6,5,0,7
869.27,0,5.12351112,0,0,0,1
869.27,0,0.15566401,21,20,0,17
869.27,0,1.55698677,46,45,0,39
869.27,0,0.0038381,25,24,0,23
869.27,0,0.55816725,0,0,0,1
869.27,0,1.37633965,44,43,0,45
869.27,0,8.3343214,3,2,0,2
869.27,0,0.99963635,1,0,0,1
869.27,0,0.02408594,4,3,0,4
869.27,0,0.00172042,5,4,0,4
869.26,1,7.8375,10,9,0,12
869.27,0,0.00748158,10,9,0,13
869.27,0,0.28657604,53,52,0,43
869.27,0,0.00459146,50,49,0,43
869.26,1,0.11505633,14,13,0,12
869.27,0,0.2057846,35,34,0,34
869.27,0,3.78398488,23,22,0,18
869.27,0,0.56573845,44,43,0,45
869.27,0,0.30279472,59,58,0,58
869.27,0,0.58667624,51,50,0,48
869.27,0,4.9949,16,15,0,19
869.27,0,0.00172042,46,45,0,67
869.27,0,3.71349756,27,26,0,45
869.27,0,1.18705063,76,75,0,99
869.26,1,4.049,222,221,0,195
869.26,1,11.98810451,0,0,0,1
869.27,0,4.84376232,15,14,0,16
869.27,0,11.8523,114,113,0,121
869.27,0,1.86005132,150,149,0,242
869.27,0,0.05734748,146,145,0,111
869.27,0,0.00172042,36,35,0,20
869.27,0,0.17204245,5,4,0,4
869.27,0,0.22938994,11,10,0,11
869.27,0,8.70251802,341,340,0,353
869.27,0,3.5286,15,14,0,8
869.27,0,0.99844266,201,200,0,90
869.27,0,0.49917914,6,5,0,4
869.27,0,0.03136441,78,77,0,66
869.26,1,9.83196309,96,95,0,79
869.27,0,0.00172042,91,90,0,72
869.26,1,0.15566401,1,0,0,1
869.27,0,0.05968726,218,217,0,207
869.27,0,0.57347485,6,5,0,7
869.27,0,6.1001,24,23,0,22
869.26,1,2.02919058,28,27,0,26
869.27,0,56.45882878,21,20,0,19
869.27,0,0.00172042,81,80,0,77
869.27,0,0.00757304,2,1,0,3
869.27,0,0.9902732,0,0,0,1
869.26,1,0.5,25,24,0,83
869.27,0,0.05945437,20,19,0,40
869.27,0,0.00397991,68,67,0,64
869.27,0,9.9386,11,10,0,12
869.27,0,5.736641,8,7,0,7
869.27,0,0.19,20,19,0,20
869.26,1,4.40707781,14,13,0,10
869.26,1,1.634271,0,0,0,1
869.27,0,4.58779883,7,6,0,11
869.27,0,0.00172042,161,160,0,73
869.27,0,0.43964876,22,21,0,16
869.27,0,2.5858,58,57,0,50
869.26,1,1.21886717,1,0,0,1
869.27,0,0.0085,78,77,0,8
869.27,0,0.29145447,1,0,0,2
869.27,0,1.13548021,18,17,0,13
869.27,0,2.3512469,82,81,0,84
869.27,0,0.01491034,52,51,0,48
869.27,0,0.00172042,163,162,0,155
869.27,0,1.66244625,15,14,0,18
869.27,0,13.2364,16,15,0,17
869.27,0,0.57347485,58,57,0,51
869.27,0,0.27738978,5,4,0,1
869.27,0,0.00229389,137,136,0,135
869.27,0,0.00172042,24,23,0,27
869.27,0,12.9559,283,282,0,281
869.27,0,9.97846246,77,76,0,79
869.26,1,0.74127718,232,231,0,233
869.27,0,0.70308017,3,2,0,4
869.27,0,0.05734748,40,39,0,68
869.27,0,0.00114694,19,18,0,58
869.26,1,0.06,2,1,0,2
869.27,0,5.8681,29,28,0,27
869.27,0,0.00172042,34,33,0,41
869.27,0,0.37324037,231,230,0,167
869.27,0,1.04945898,6,5,0,7
869.27,0,6.21058916,3,2,0,3
869.27,0,0.00157723,0,0,0,1
869.27,0,0.00529511,0,0,0,1
869.27,0,0.00520685,0,0,0,1
869.27,0,0.0035737,0,0,0,1
869.27,0,0.1,0,0,0,1
869.27,0,0.00359342,0,0,0,1
869.27,0,0.00497116,0,0,0,1
869.27,0,0.00533121,0,0,0,1
869.27,0,0.0029907,0,0,0,1
869.27,0,0.17256,0,0,0,1
869.27,0,0.00369576,0,0,0,1
869.27,0,0.00361111,0,0,0,1
869.27,0,1.14271178,0,0,0,1
869.27,0,0.129544,156,155,0,156
869.27,0,0.06774422,36,35,0,38
869.27,0,0.00420868,0,0,0,1
869.27,0,0.00636583,0,0,0,1
869.27,0,0.39,0,0,0,1
869.27,0,0.00650519,0,0,0,1
869.27,0,0.00661477,0,0,0,1
869.27,0,0.02739026,0,0,0,1
869.27,0,0.62956097,0,0,0,1
869.27,0,0.00657401,0,0,0,1
869.27,0,0.00151968,0,0,0,1
869.27,0,0.00046609,0,0,0,1
869.27,0,0.34408491,89,88,0,84
869.27,0,0.04824105,107,106,0,109
869.27,0,2.46357881,0,0,0,1
869.27,0,0.00423794,324,323,0,311
869.27,0,0.03842679,0,0,0,1
869.27,0,18.34973527,0,0,0,1
869.27,0,0.00172042,78,77,0,70
869.27,0,1.078e-05,18,17,0,19
869.27,0,0.03,0,0,0,1
869.27,0,0.01,0,0,0,1
869.27,0,0.00608014,0,0,0,1
869.27,0,0.00624577,0,0,0,1
869.27,0,0.03,0,0,0,1
869.27,0,0.00585126,0,0,0,1
869.27,0,0.00647643,0,0,0,1
869.27,0,0.00720925,0,0,0,1
869.28,0,0.11061456,0,0,0,1
869.5,0,5.16893478,0,0,0,1
869.5,0,0.02,0,0,0,1
869.57,0,0.14,0,0,0,1
869.58,0,0.14,0,0,0,1
869.59,0,0.017823,0,0,0,1
869.66,0,0.017821,0,0,0,1
869.67,0,0.01618711,0,0,0,1
869.66,1,0.03257521,191,190,0,188
869.66,1,0.04,3,2,0,5
869.66,1,0.04,1,0,0,2
869.66,1,0.1,57,56,0,60
869.67,0,0.00048289,46,45,0,44
869.67,0,1.14593928,0,0,0,1
869.67,0,1.7003,334,333,0,429
869.67,0,0.00171963,170,169,0,94
869.66,1,2.67942636,9,8,0,7
869.66,1,2.02799843,3,2,0,4
869.66,1,1.3200847,0,0,0,1
869.66,1,0.03011522,1,0,0,1
869.66,1,6.02750948,3,2,0,5
869.67,0,0.19094807,24,23,0,21
869.66,1,1.4222906,191,190,0,201
869.66,1,0.56,0,0,0,1
869.66,1,2.0230313,0,0,0,1
869.66,1,0.19094807,32,31,0,13
869.67,0,7.8073323,130,129,0,137
869.67,0,0.02730643,0,0,0,1
869.67,0,8.0,0,0,0,1
869.67,0,0.03,0,0,0,1
869.67,0,0.00567739,0,0,0,1
869.67,0,3.12998388,0,0,0,1
869.67,0,0.00171963,69,68,0,77
869.66,1,0.03171118,29,28,0,30
869.66,1,0.02768069,49,48,0,39
869.67,0,0.01326964,24,23,0,12
869.67,0,0.01148697,0,0,0,1
869.67,0,0.02058261,0,0,0,1
869.67,0,0.01398277,0,0,0,1
869.67,0,4.52636671,0,0,0,1
869.67,0,4.5856887,6,5,0,3
869.67,0,22.37,80,79,0,62
869.67,0,3.15871391,22,21,0,17
869.67,0,5.98920365,18,17,0,14
869.66,1,1.38215527,28,27,0,25
869.67,0,0.06291481,24,23,0,26
869.66,1,0.05447692,18,17,0,15
869.67,0,0.08743761,95,94,0,84
869.67,0,0.0573211,23,22,0,17
869.66,1,0.08937054,29,28,0,22
869.67,0,3.51741071,9,8,0,8
869.67,0,2.29401978,13,12,0,7
869.67,0,0.00171963,6,5,0,5
869.66,1,5.00062603,52,51,0,63
869.66,1,0.00724932,0,0,0,1
869.66,1,6.64904257,0,0,0,1
869.66,1,17.03252239,0,0,0,1
869.67,0,5.73145976,12,11,0,9
869.67,0,31.8787,47,46,0,44
869.67,0,13.76789626,95,94,0,92
869.67,0,1.02533706,21,20,0,18
869.67,0,0.00171963,27,26,0,27
869.67,0,0.05719528,161,160,0,180
869.67,0,0.86906252,23,22,0,10
869.67,0,18.7991,28,27,0,23
869.67,0,4.12574412,69,68,0,83
869.67,0,0.15466381,26,25,0,30
869.67,0,1.83427548,10,9,0,18
869.67,0,0.00171963,30,29,0,43
869.67,0,2.53336168,29,28,0,71
869.67,0,5.49355874,1,0,0,2
869.67,0,2.96696022,64,63,0,110
869.67,0,5.03303978,1,0,0,1
869.67,0,1.81812113,0,0,0,1
869.67,0,5.69128609,30,29,0,54
869.67,0,0.00867578,0,0,0,1
869.67,0,4.99999998,0,0,0,1
869.67,0,0.06335356,0,0,0,1
869.68,0,0.014372,0,0,0,1
869.68,0,0.014371,0,0,0,1
869.68,0,1.0,0,0,0,1
869.68,0,0.01,0,0,0,1
869.69,0,0.012072,83,81,0,47
869.7,0,0.009771,0,0,0,1
869.71,0,0.012069,0,0,0,1
869.71,0,0.007473,0,0,0,1
869.72,0,0.022417,0,0,0,1
869.72,0,0.03579,0,0,0,1
869.73,0,0.015519,0,0,0,1
869.73,0,0.012072,0,0,0,1
869.73,0,0.005172,0,0,0,1
869.73,0,0.03,0,0,0,1
869.73,0,0.9273907,0,0,0,1
869.74,0,1.88235783,110,109,0,56
869.74,0,0.11764217,1,0,0,1
869.77,0,10.3336,5,4,0,5
869.77,0,0.6664,93,92,0,102
869.78,0,0.022419,0,0,0,1
869.78,0,0.009772,0,0,0,1
869.78,0,0.021267,0,0,0,1
869.79,0,1.57268595,0,0,0,1
869.79,0,6.73258028,15,14,0,19
869.79,0,1.69473377,61,60,0,58
869.79,0,0.001,0,0,0,1
869.79,0,0.25,0,0,0,1
869.88,0,0.36164151,0,0,0,1
869.89,0,4.0,0,0,0,1
869.89,0,0.85354948,0,0,0,1
869.89,0,0.01,0,0,0,1
869.9,0,3.14445707,0,0,0,1
869.9,0,0.00171917,210,209,0,225
869.9,0,8.08013939,21,20,0,16
869.9,0,8.52712583,11,10,0,3
869.9,0,5.73059531,7,6,0,9
869.9,0,0.30830602,25,24,0,7
869.89,1,10.0,35,34,0,16
869.89,1,15.09077051,0,0,0,1
869.89,1,7.62886967,0,0,0,1
869.9,0,6.7893,12,11,0,9
869.9,0,2.00612657,15,14,0,8
869.9,0,3.00168582,19,18,0,10
869.9,0,0.43112777,21,20,0,8
869.9,0,110.97672893,57,56,0,27
869.9,0,3.63517739,0,0,0,1
869.9,0,1.12702822,23,22,0,23
869.9,0,1.0,41,40,0,37
869.89,1,2.31113033,26,25,0,110
869.89,1,0.002,0,0,0,1
869.89,1,1.0,0,0,0,1
869.89,1,3.85706067,0,0,0,1
869.9,0,1.27621406,8,7,0,12
869.9,0,0.00171917,30,29,0,26
869.9,0,0.95986116,1,0,0,1
869.9,0,0.015,0,0,0,1
869.93,0,0.01,0,0,0,1
869.95,0,0.16124829,0,0,0,1
869.95,0,1.95383711,40,39,0,28
869.95,0,0.014367,0,0,0,1
869.97,0,0.34416013,0,0,0,1
869.97,0,0.001,0,0,0,1
869.98,0,0.13815189,0,0,0,1
869.98,0,1.0,0,0,0,1
869.99,0,0.40332849,0,0,0,1
869.99,0,0.59667151,135,134,0,39
870.0,0,0.07932977,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,0.29508825,0,0,0,1
870.0,0,3.0,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,6.58046956,0,0,0,1
870.0,0,0.17241379,1,0,0,1
870.0,0,4.24711665,10,9,0,12
870.0,0,1.1643253,0,0,0,1
870.0,0,0.06,0,0,0,1
870.0,0,0.06352717,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,0.45618042,0,0,0,1
870.0,0,1.85317651,0,0,0,1
870.0,0,0.15116348,0,0,0,1
870.0,0,0.002,0,0,0,1
870.0,0,1.15712379,0,0,0,1
870.0,0,0.06719718,0,0,0,1
870.0,0,0.001,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,6.43817556,0,0,0,1
870.0,0,0.03451394,0,0,0,1
870.0,0,0.46548606,14,13,0,14
870.0,0,1.0,0,0,0,1
870.0,0,0.03620057,0,0,0,1
870.0,0,1.93256705,0,0,0,1
870.0,0,2.87351959,0,0,0,1
870.0,0,0.44096032,0,0,0,1
870.0,0,1.69489028,0,0,0,1
870.0,0,0.01,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.9,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,0.05670569,0,0,0,1
870.0,0,0.001,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,0.4,0,0,0,1
870.0,0,0.001,0,0,0,1
870.01,0,0.001,0,0,0,1
870.01,0,0.020111,0,0,0,1
870.04,0,0.016663,0,0,0,1
870.05,0,0.009767,0,0,0,1
870.06,0,0.017811,0,0,0,1
870.07,0,0.021259,0,0,0,1
870.07,0,0.020112,0,0,0,1
870.07,0,0.016662,0,0,0,1
870.08,0,0.022409,0,0,0,1
870.08,0,0.033904,0,0,0,1
870.09,0,1.0417,0,0,0,1
870.09,0,0.010918,0,0,0,1
870.13,0,0.0013,0,0,0,1
870.14,0,0.008619,0,0,0,1
870.14,0,0.017811,0,0,0,1
870.14,0,0.8,0,0,0,1
870.15,0,0.023,0,0,0,1
870.16,0,0.01280926,0,0,0,1
870.18,0,0.010917,0,0,0,1
870.19,0,0.01,0,0,0,1
870.22,0,0.001,0,0,0,1
870.23,0,0.17,0,0,0,1
870.29,0,0.023555,0,0,0,1
870.29,0,0.017807,0,0,0,1
870.29,0,0.001,0,0,0,1
870.3,0,3.0,0,0,0,1
870.33,0,0.005167,0,0,0,1
870.45,0,0.01,0,0,0,1
870.47,0,0.016654,0,0,0,1
870.5,0,0.029291,0,0,0,1
870.52,0,1.5,0,0,0,1
870.52,0,0.1,0,0,0,1
870.54,0,0.001,0,0,0,1
870.65,0,0.0104,0,0,0,1
870.65,0,0.2416,0,0,0,1
870.65,0,0.0286,0,0,0,1
870.66,0,0.005166,0,0,0,1
870.66,0,0.0696,0,0,0,1
870.66,0,0.0881,0,0,0,1
870.66,0,0.0131,0,0,0,1
870.66,0,0.0208,0,0,0,1
870.66,0,0.2734,0,0,0,1
870.66,0,0.0348,0,0,0,1
870.66,0,0.0349,0,0,0,1
870.66,0,0.0096,0,0,0,1
870.67,0,0.0251,0,0,0,1
870.67,0,0.0274,0,0,0,1
870.69,0,0.09876871,0,0,0,1
870.71,0,0.01,0,0,0,1
870.71,0,0.0881,0,0,0,1
870.71,0,0.0274,0,0,0,1
870.72,0,0.0696,0,0,0,1
870.72,0,0.0131,0,0,0,1
870.72,0,0.0208,0,0,0,1
870.72,0,0.0349,0,0,0,1
870.72,0,0.0096,0,0,0,1
870.73,0,0.0104,0,0,0,1
870.73,0,0.0251,0,0,0,1
870.73,0,0.2734,0,0,0,1
870.73,0,0.0348,0,0,0,1
870.73,0,0.2416,0,0,0,1
870.73,0,0.0286,0,0,0,1
870.75,0,0.5,0,0,0,1
870.78,0,0.013203,0,0,0,1
870.78,0,0.020096,0,0,0,1
870.78,0,0.001,0,0,0,1
870.79,0,0.001,0,0,0,1
870.79,0,0.0696,0,0,0,1
870.79,0,0.0096,0,0,0,1
870.8,0,0.0208,0,0,0,1
870.8,0,0.2734,0,0,0,1
870.8,0,0.0348,0,0,0,1
870.81,0,0.0881,0,0,0,1
870.81,0,0.0104,0,0,0,1
870.81,0,0.0251,0,0,0,1
870.81,0,0.0274,0,0,0,1
870.81,0,0.0131,0,0,0,1
870.81,0,0.0349,0,0,0,1
870.81,0,0.2416,0,0,0,1
870.81,0,0.0286,0,0,0,1
870.83,0,0.021242,0,0,0,1
870.84,0,0.021243,0,0,0,1
870.88,0,0.2416,0,0,0,1
870.89,0,0.1,0,0,0,1
870.9,0,0.0696,0,0,0,1
870.9,0,0.0881,0,0,0,1
870.9,0,0.0104,0,0,0,1
870.9,0,0.0274,0,0,0,1
870.9,0,0.0208,0,0,0,1
870.9,0,0.0131,0,0,0,1
870.9,0,0.2734,0,0,0,1
870.9,0,0.0348,0,0,0,1
870.9,0,0.0349,0,0,0,1
870.91,0,0.0251,0,0,0,1
870.91,0,0.0096,0,0,0,1
870.91,0,0.0286,0,0,0,1
870.94,0,0.008611,0,0,0,1
870.95,0,0.006312,0,0,0,1
870.95,0,0.009756,0,0,0,1
870.97,0,0.007461,0,0,0,1
870.97,0,0.01,0,0,0,1
870.98,0,0.13701164,0,0,0,1
870.99,0,0.0286,0,0,0,1
871.0,0,0.00111227,0,0,0,1
871.0,0,0.25,0,0,0,1
871.0,0,8.30769282,0,0,0,1
870.53,0,0.12054173,92,91,0,95
870.53,0,1.06521096,52,51,0,46
870.53,0,6.93478904,93,92,0,84
870.53,0,0.40191096,0,0,0,1
870.53,0,0.04,1,0,0,2
870.53,0,0.04,6,5,0,10
870.53,0,0.00171793,64,63,0,58
870.53,0,0.99869254,67,66,0,62
870.53,0,6.91958953,52,51,0,45
870.53,0,1.0,0,0,0,1
870.53,0,0.01596239,0,0,0,1
870.53,0,8.0,0,0,0,1
870.99,0,0.41,0,0,0,1
871.0,0,23.47370018,0,0,0,1
871.0,0,0.0083,66,65,0,58
870.99,1,0.10437233,53,52,0,41
871.0,0,0.00397201,11,10,0,12
871.0,0,8.58503708,1,0,0,1
870.99,1,0.40898706,6,5,0,8
870.99,1,1.68664061,24,23,0,21
870.99,1,9.81335939,0,0,0,1
871.0,0,13.803,34,33,0,32
870.99,1,0.10068102,31,30,0,29
871.0,0,3.06807476,17,16,0,18
871.0,0,5.72335805,43,42,0,35
871.0,0,0.001717,41,40,0,46
871.0,0,0.05512703,79,78,0,102
871.0,0,0.49613744,0,0,0,1
870.99,1,0.03256479,4,3,0,21
871.0,0,2.09886256,93,92,0,38
871.0,0,0.18660657,0,0,0,1
871.0,0,0.33048785,0,0,0,1
870.99,1,0.60824131,7,6,0,7
871.0,0,0.27882684,27,26,0,22
870.99,1,6.7991939,1,0,0,3
870.99,1,1.02,0,0,0,1
870.99,1,0.115,0,0,0,1
870.99,1,0.00544117,0,0,0,1
870.99,1,17.16416493,0,0,0,1
871.0,0,1.53697581,1,0,0,1
871.0,0,0.87287752,38,37,0,39
871.0,0,0.0843749,13,12,0,21
871.0,0,0.11,0,0,0,1
871.0,0,1.26275237,0,0,0,1
870.99,1,1.0,63,62,0,61
871.0,0,0.001717,12,11,0,99
871.0,0,1.14467161,1,0,0,1
871.0,0,1.12635686,11,10,0,8
871.0,0,0.14571273,2,1,0,2
870.99,1,5.85015912,6,5,0,5
870.99,1,0.03133252,67,66,0,7
870.99,1,2.8,5,4,0,11
871.0,0,0.1739198,16,15,0,10
871.0,0,0.22893432,38,37,0,9
870.99,1,0.001964,6,5,0,4
871.0,0,1.05764072,25,24,0,21
871.0,0,0.001,0,0,0,1
871.0,0,0.1,0,0,0,1
871.0,0,11.65795928,0,0,0,1
871.0,0,0.14571273,7,6,0,5
870.99,1,2.73374068,27,26,0,24
870.99,1,5.01500329,11,10,0,12
870.99,1,0.06780039,3,2,0,1
870.99,1,0.00543497,0,0,0,1
870.99,1,0.0054921,0,0,0,1
870.99,1,0.02215549,0,0,0,1
871.0,0,0.11446716,2,1,0,2
870.99,1,2.88832568,16,15,0,19
870.99,1,4.74533169,0,0,0,1
871.0,0,22.89343221,9,8,0,7
871.0,0,0.6810796,10,9,0,13
870.99,1,0.02296237,26,25,0,62
870.99,1,1.68991614,0,0,0,1
870.99,1,0.00559671,0,0,0,1
870.99,1,0.25,0,0,0,1
870.99,1,2.71854785,0,0,0,1
870.99,1,2.04542684,8,7,0,10
871.0,0,0.001717,12,11,0,57
870.99,1,0.014,2,1,0,2
871.0,0,0.45786864,41,40,0,9
871.0,0,2.03671655,1,0,0,1
870.99,1,7.22202531,25,24,0,5
870.99,1,0.00557793,0,0,0,1
870.99,1,2.1,0,0,0,1
870.99,1,0.00560813,0,0,0,1
870.99,1,0.22,0,0,0,1
870.99,1,0.04,0,0,0,1
870.99,1,11.46,0,0,0,1
870.99,1,0.0023619,0,0,0,1
870.99,1,0.00169007,0,0,0,1
870.99,1,0.1,0,0,0,1
870.99,1,0.11137448,0,0,0,1
870.99,1,0.00116672,0,0,0,1
870.99,1,0.1,0,0,0,1
870.99,1,5.74,0,0,0,1
870.99,1,4.0,0,0,0,1
870.99,1,1.72217822,0,0,0,1
870.99,1,0.025,0,0,0,1
870.99,1,18.5,0,0,0,1
870.99,1,8.65128674,0,0,0,1
870.99,1,0.65,0,0,0,1
870.99,1,0.33295454,0,0,0,1
870.99,1,0.00104251,0,0,0,1
870.99,1,0.00710816,0,0,0,1
870.98,1,0.8,0,0,0,1
870.98,1,2.06680542,0,0,0,1
870.98,1,0.03572,0,0,0,1
870.97,1,0.25,0,0,0,1
870.97,1,0.4,0,0,0,1
870.9,1,25.0,0,0,0,1
870.7,1,0.01,0,0,0,1
870.62,1,111.0,0,0,0,1
870.52,1,0.0055001,0,0,0,1
870.52,1,0.01174276,0,0,0,1
870.52,1,0.14933602,0,0,0,1
870.52,1,0.00643753,0,0,0,1
870.52,1,0.00686222,0,0,0,1
870.5,1,1.45,0,0,0,1
870.5,1,0.754,0,0,0,1
870.5,1,25.0,0,0,0,1
870.44,1,0.01,0,0,0,1
870.18,1,0.01,0,0,0,1
870.11,1,0.10005554,0,0,0,1
870.04,1,0.4,0,0,0,1
870.0,1,0.15,0,0,0,1
870.0,1,0.11494,0,0,0,1
870.0,1,1.0,0,0,0,1
870.0,1,0.04048607,0,0,0,1
870.0,1,0.28816848,0,0,0,1
869.98,1,0.00906435,0,0,0,1
869.94,1,0.00908437,0,0,0,1
869.92,1,0.01,0,0,0,1
869.89,1,0.0049625,0,0,0,1
869.89,1,0.00524712,0,0,0,1
869.89,1,0.00537467,0,0,0,1
869.89,1,0.01183493,0,0,0,1
869.89,1,0.00851256,0,0,0,1
869.89,1,0.00763903,0,0,0,1
869.89,1,0.00751299,0,0,0,1
869.89,1,0.00901556,0,0,0,1
869.88,1,0.5,0,0,0,1
869.76,1,0.00584608,0,0,0,1
