price,side,size,received,open,changed,done
886.29,1,0.03296814,99,98,0,107
886.3,0,6.84904618,23,22,0,21
886.3,0,0.15,0,0,0,1
886.3,0,1.0,0,0,0,1
886.3,0,0.16026285,0,0,0,1
886.3,0,1.2,0,0,0,1
886.35,0,0.0158,0,0,0,1
886.38,0,0.01,0,0,0,1
886.41,0,0.0158,0,0,0,1
886.42,0,0.1436,0,0,0,1
886.42,0,0.1226,0,0,0,1
886.43,0,0.0257,0,0,0,1
886.5,0,0.04,0,0,0,1
886.5,0,0.11751891,0,0,0,1
886.55,0,0.1226,0,0,0,1
886.57,0,0.0158,0,0,0,1
886.57,0,0.0257,0,0,0,1
886.58,0,0.1436,0,0,0,1
886.64,0,0.01,0,0,0,1
886.72,0,0.1436,0,0,0,1
886.73,0,0.0158,0,0,0,1
886.74,0,0.0257,0,0,0,1
886.75,0,0.1226,0,0,0,1
886.79,0,0.02,0,0,0,1
886.8,0,0.1,0,0,0,1
886.88,0,0.011838,0,0,0,1
886.89,0,0.018602,0,0,0,1
886.9,0,0.006198,0,0,0,1
886.91,0,0.01,0,0,0,1
886.91,0,0.00306086,0,0,0,1
886.94,0,0.0158,0,0,0,1
886.95,0,1.71110523,0,0,0,1
886.34,0,0.015,138,137,0,129
886.34,0,0.00780358,34,33,0,28
886.62,0,0.67814717,0,0,0,1
886.5,0,0.1,136,135,0,230
886.62,0,0.33670128,0,0,0,1
886.71,0,0.1,0,0,0,1
886.94,0,0.02,0,0,0,1
886.95,0,2.07143452,0,0,0,1
886.95,0,0.15,0,0,0,1
886.95,0,8.2975642,0,0,0,1
886.94,0,0.98065332,217,216,0,208
886.62,0,2.4748452,430,429,0,324
886.62,0,0.00168675,106,105,0,102
886.61,1,0.60017848,12,11,0,8
886.62,0,0.44819411,213,212,0,213
886.61,1,0.017364,41,40,0,39
886.62,0,0.011329,72,71,0,68
886.61,1,0.23245752,3,2,0,3
886.61,1,0.00316896,0,0,0,1
886.61,1,0.00315167,0,0,0,1
886.61,1,0.04882295,0,0,0,1
886.62,0,7.06394494,4,3,0,6
886.62,0,0.002,0,0,0,1
886.62,0,11.63405506,0,0,0,1
886.62,0,2.81126348,161,160,0,131
886.62,0,0.5,46,45,0,51
886.62,0,0.00168675,6,5,0,6
886.62,0,2.85181781,8,7,0,9
886.61,1,0.65117705,2,1,0,4
886.61,1,0.80042685,0,0,0,1
886.62,0,5.06826707,13,12,0,10
886.62,0,0.84244275,1,0,0,1
886.62,0,0.47915174,3,2,0,4
886.62,0,0.40997202,24,23,0,19
886.62,0,1.13977269,13,12,0,12
886.62,0,5.77106671,4,3,0,5
886.62,0,1.80396901,14,13,0,12
886.62,0,3.55617545,1,0,0,2
886.62,0,5.15152182,1,0,0,1
886.62,0,0.02019873,1,0,0,1
886.61,1,1.15726299,26,25,0,30
886.61,1,2.2941,7,6,0,7
886.62,0,0.78715377,4,3,0,5
886.61,1,2.18881792,7,6,0,13
886.62,0,5.18033766,1,0,0,1
886.62,0,0.1043541,2,1,0,2
886.62,0,0.01442317,1,0,0,4
886.62,0,1.91165917,21,20,0,28
886.62,0,0.05457125,11,10,0,8
886.61,1,0.0675,5,4,0,67
886.62,0,0.08455156,15,14,0,39
886.62,0,1.17650148,10,9,0,12
886.62,0,3.89941082,1,0,0,1
886.62,0,0.70250969,5,4,0,3
886.62,0,0.68001171,59,58,0,37
886.62,0,1.06149112,0,0,0,1
886.62,0,0.00911608,0,0,0,1
886.62,0,1.8642409,0,0,0,1
886.62,0,0.02884455,62,61,0,10
886.61,1,0.11496109,107,106,0,91
886.61,1,0.05066893,5,4,0,4
886.62,0,3.10691455,9,8,0,8
886.62,0,0.00111595,0,0,0,1
886.62,0,0.00240441,0,0,0,1
886.62,0,10.48919359,0,0,0,1
886.62,0,0.00168675,16,15,0,17
886.62,0,0.46083561,5,4,0,5
886.62,0,2.90831968,4,3,0,7
886.62,0,0.413,3,2,0,5
886.61,1,2.52364884,11,10,0,9
886.61,1,0.00323325,0,0,0,1
886.61,1,1.0,0,0,0,1
886.61,1,0.00326957,0,0,0,1
886.61,1,0.1,0,0,0,1
886.61,1,11.25320426,0,0,0,1
886.61,1,0.00324877,0,0,0,1
886.61,1,0.1,0,0,0,1
886.61,1,0.0217407,0,0,0,1
886.61,1,0.1,0,0,0,1
886.61,1,2.05398861,0,0,0,1
886.62,0,0.44889415,43,42,0,35
886.62,0,0.00796475,0,0,0,1
886.62,0,0.88688006,0,0,0,1
886.61,1,0.00701901,6,5,0,6
886.61,1,0.015,0,0,0,1
886.61,1,0.04802975,0,0,0,1
886.62,0,1.17280446,5,4,0,4
886.61,1,0.06481128,1,0,0,1
886.61,1,0.00383154,0,0,0,1
886.61,1,3.42582239,0,0,0,1
886.62,0,0.14995657,2,1,0,2
886.61,1,6.68617373,1,0,0,3
886.61,1,0.002,0,0,0,1
886.6,1,3.31182627,0,0,0,1
886.6,1,8.68817373,20,19,0,23
886.6,1,0.24,0,0,0,1
886.6,1,1.07182627,0,0,0,1
886.61,0,4.93907284,13,12,0,9
886.61,0,0.46472096,2,1,0,1
886.6,1,0.0659914,3,2,0,2
886.61,0,0.31486506,9,8,0,9
886.61,0,3.04342387,25,24,0,31
886.6,1,10.4692,21,20,0,19
886.61,0,1.23791727,14,13,0,16
886.61,0,0.002,0,0,0,1
886.61,0,3.17168195,0,0,0,1
886.6,1,3.0799,3,2,0,1
886.61,0,4.73706577,22,21,0,22
886.61,0,5.12515935,3,2,0,3
886.6,1,0.31308233,3,2,0,3
886.56,1,0.14,0,0,0,1
886.52,1,0.00341088,0,0,0,1
886.5,1,2.6,0,0,0,1
886.5,1,1.0,0,0,0,1
886.5,1,1.0,0,0,0,1
886.49,1,2.0,0,0,0,1
886.46,1,0.05,0,0,0,1
886.39,1,2.89350679,0,0,0,1
886.39,1,0.65387757,16,15,0,21
886.4,0,2.90537164,75,74,0,72
886.4,0,0.42252529,16,15,0,11
886.4,0,2.07710307,25,24,0,26
886.4,0,12.321,0,0,0,1
886.4,0,1.159,0,0,0,1
886.4,0,0.002,0,0,0,1
886.4,0,1.29634574,0,0,0,1
886.4,0,1.00996593,17,16,0,12
886.39,1,6.45261564,1,0,0,3
886.39,1,0.00514128,0,0,0,1
886.36,1,0.00420266,0,0,0,1
886.35,1,0.01,0,0,0,1
886.35,1,0.01,0,0,0,1
886.32,1,0.0046483,0,0,0,1
886.3,1,8.0,0,0,0,1
886.29,1,0.00277713,0,0,0,1
886.29,1,0.00428087,0,0,0,1
886.29,1,0.00464244,0,0,0,1
886.29,1,0.00483664,0,0,0,1
886.29,1,0.00460663,0,0,0,1
886.24,1,0.05,0,0,0,1
886.09,1,0.01,0,0,0,1
886.0,1,4.77837084,0,0,0,1
886.1,1,0.1,176,175,0,185
886.0,1,0.53313869,0,0,0,1
886.0,1,0.65,0,0,0,1
886.0,1,0.2,0,0,0,1
885.95,1,0.05,0,0,0,1
885.82,1,0.01,0,0,0,1
885.75,1,0.45686131,0,0,0,1
886.28,0,10.0,25,24,0,27
886.37,0,1.53553075,0,0,0,1
886.1,0,5.80818204,27,26,0,23
885.75,1,1.54313869,82,81,0,81
885.56,1,0.01,0,0,0,1
885.29,1,0.01,0,0,0,1
885.14,1,0.00992284,0,0,0,1
885.05,1,1.8,0,0,0,1
885.05,1,3.6,0,0,0,1
885.05,1,0.02,0,0,0,1
885.03,1,0.01,0,0,0,1
885.02,1,0.03,0,0,0,1
885.02,1,0.41,0,0,0,1
885.01,1,7.7,0,0,0,1
885.0,1,0.01210085,0,0,0,1
885.0,1,0.01093064,0,0,0,1
885.0,1,0.01063141,0,0,0,1
885.0,1,0.0105626,0,0,0,1
885.0,1,0.2938,0,0,0,1
885.0,1,4.51891297,0,0,0,1
885.3,1,0.25327361,79,78,0,71
885.3,1,0.04,12,11,0,7
885.31,0,0.00577142,1,0,0,2
885.3,1,0.04,9,8,0,6
885.02,0,0.002,24,23,0,34
886.3,0,0.2938,0,0,0,1
886.35,0,0.66,0,0,0,1
886.37,0,0.05658144,0,0,0,1
885.0,1,0.04,12,11,0,8
885.0,1,2.44108703,59,58,0,58
885.0,1,0.01057604,0,0,0,1
885.0,1,0.25,0,0,0,1
885.0,1,0.28484668,0,0,0,1
885.01,0,3.72824662,20,19,0,22
885.01,0,0.01689826,4,3,0,8
885.01,0,0.33218216,57,56,0,56
885.01,0,0.00168982,199,198,0,189
885.01,0,0.78168248,41,40,0,41
885.01,0,8.22283735,4,3,0,5
885.0,1,0.05476035,51,50,0,45
885.0,1,1.0,0,0,0,1
885.0,1,0.84890156,0,0,0,1
885.0,1,0.35555,0,0,0,1
885.0,1,2.55681596,0,0,0,1
885.0,1,0.00728894,0,0,0,1
885.0,1,0.39,0,0,0,1
885.0,1,0.00820469,0,0,0,1
885.0,1,2.5,0,0,0,1
884.99,1,0.36414361,0,0,0,1
884.99,1,0.00223562,0,0,0,1
884.93,1,0.35,0,0,0,1
884.79,1,0.00152924,0,0,0,1
884.76,1,0.01,0,0,0,1
884.73,1,0.0492,0,0,0,1
884.73,1,0.1686,0,0,0,1
884.73,1,0.0268,0,0,0,1
884.73,1,0.0221,0,0,0,1
884.73,1,0.027,0,0,0,1
884.73,1,0.0796,0,0,0,1
884.71,1,0.0022933,0,0,0,1
884.71,1,0.00292049,0,0,0,1
884.71,1,0.00310121,0,0,0,1
884.71,1,0.00279665,0,0,0,1
884.7,1,0.1,0,0,0,1
884.67,1,0.1686,0,0,0,1
884.67,1,0.0221,0,0,0,1
884.67,1,0.0268,0,0,0,1
884.67,1,0.027,0,0,0,1
884.67,1,0.00158553,0,0,0,1
884.66,1,0.0492,0,0,0,1
884.66,1,0.0796,0,0,0,1
884.57,1,0.0492,0,0,0,1
884.57,1,0.0268,0,0,0,1
884.57,1,0.1686,0,0,0,1
884.57,1,0.027,0,0,0,1
884.57,1,0.0796,0,0,0,1
884.56,1,0.0221,0,0,0,1
884.51,1,0.22,0,0,0,1
884.51,1,0.09797285,0,0,0,1
884.51,1,0.17067585,1,0,0,1
884.71,0,0.52,248,247,0,244
884.84,0,0.56,0,0,0,1
884.89,0,1.14684894,0,0,0,1
884.89,0,3.09449099,2,1,0,1
884.9,0,1.586177,1,0,0,3
884.88,0,3.38014975,10,9,0,13
884.9,0,3.23940748,72,71,0,66
884.9,0,2.08510741,16,15,0,14
884.99,0,0.41,0,0,0,1
885.01,0,0.8576845,0,0,0,1
884.54,1,0.42252529,186,185,0,187
884.59,0,0.1172,12,11,0,8
884.9,0,1.39937887,0,0,0,1
885.01,0,6.12565808,108,107,0,107
885.01,0,2.0,0,0,0,1
885.05,0,0.01,0,0,0,1
885.32,0,0.01,0,0,0,1
885.58,0,0.01,0,0,0,1
885.85,0,0.01,0,0,0,1
885.98,0,0.41,0,0,0,1
885.99,0,4.29464192,0,0,0,1
884.57,0,0.11496536,73,72,0,88
884.55,1,0.0107782,46,45,0,116
884.54,1,0.32747471,0,0,0,1
884.53,1,0.2939,0,0,0,1
884.52,1,0.01179403,0,0,0,1
884.52,1,0.41,0,0,0,1
884.51,1,0.7313513,0,0,0,1
884.49,1,0.01,0,0,0,1
884.49,1,0.0492,0,0,0,1
884.49,1,0.0796,0,0,0,1
884.48,1,0.1686,0,0,0,1
884.48,1,0.0221,0,0,0,1
884.48,1,0.0268,0,0,0,1
884.48,1,0.027,0,0,0,1
884.47,1,0.00159502,0,0,0,1
884.3,1,1.130837,0,0,0,1
884.3,1,6.15711419,0,0,0,1
884.5,0,0.51680815,87,86,0,93
884.31,1,0.01391181,7,6,0,4
884.3,1,16.92075232,0,0,0,1
884.22,1,0.01,0,0,0,1
884.14,1,0.0221,0,0,0,1
884.14,1,0.0492,0,0,0,1
884.14,1,0.1686,0,0,0,1
884.14,1,0.0268,0,0,0,1
884.14,1,0.027,0,0,0,1
884.14,1,0.027,0,0,0,1
884.13,1,0.0492,0,0,0,1
884.13,1,0.0796,0,0,0,1
884.12,1,0.1686,0,0,0,1
884.12,1,0.0268,0,0,0,1
884.12,1,0.0796,0,0,0,1
884.11,1,0.0221,0,0,0,1
884.0,1,1.133,0,0,0,1
884.0,1,0.76526226,0,0,0,1
884.0,1,1.178,1,0,0,1
884.01,0,2.01193993,141,140,0,78
884.01,0,1.32865631,68,67,0,50
884.01,0,0.59920911,3,2,0,2
884.0,1,0.94248253,85,84,0,79
884.01,0,0.1502489,20,19,0,13
884.01,0,0.78736656,54,53,0,50
884.01,0,6.52854043,6,5,0,7
884.01,0,0.04,36,35,0,41
884.01,0,0.04,3,2,0,2
884.01,0,0.75308514,42,41,0,37
884.01,0,0.75308514,3,2,0,1
884.01,0,0.59920911,4,3,0,2
884.0,1,0.23136511,7,6,0,4
884.01,0,3.41993012,64,63,0,56
884.01,0,1.69203742,1,0,0,3
884.0,1,0.2647901,3,2,0,2
884.0,1,0.0492,0,0,0,1
884.0,1,0.0221,0,0,0,1
884.0,1,3.41117901,0,0,0,1
884.0,1,0.41163089,0,0,0,1
884.01,0,0.97134373,7,6,0,5
884.01,0,0.59920911,68,67,0,62
884.0,1,0.58836911,28,27,0,27
884.0,1,0.01015314,0,0,0,1
884.0,1,0.03345502,0,0,0,1
883.98,1,0.1686,0,0,0,1
883.98,1,0.0796,0,0,0,1
883.97,1,0.0268,0,0,0,1
883.97,1,0.027,0,0,0,1
883.96,1,0.01,0,0,0,1
883.96,1,0.01,0,0,0,1
883.96,1,0.01,0,0,0,1
883.96,1,0.01,0,0,0,1
883.84,1,0.0796,0,0,0,1
883.83,1,0.027,0,0,0,1
883.82,1,0.0221,0,0,0,1
883.81,1,0.0492,0,0,0,1
883.81,1,0.1686,0,0,0,1
883.81,1,0.0268,0,0,0,1
883.77,1,0.14,0,0,0,1
883.74,1,0.13,0,0,0,1
883.69,1,0.01,0,0,0,1
883.68,1,0.01,0,0,0,1
883.64,1,0.0492,0,0,0,1
883.64,1,0.0221,0,0,0,1
883.64,1,0.0268,0,0,0,1
883.63,1,0.1686,0,0,0,1
883.63,1,0.027,0,0,0,1
883.62,1,0.22,0,0,0,1
883.61,1,0.0796,0,0,0,1
883.52,1,0.01735281,0,0,0,1
883.43,1,0.02,0,0,0,1
883.42,1,0.01,0,0,0,1
883.41,1,0.0492,0,0,0,1
883.39,1,0.027,0,0,0,1
883.39,1,0.0796,0,0,0,1
883.38,1,0.1686,0,0,0,1
883.34,1,0.0221,0,0,0,1
883.34,1,0.0268,0,0,0,1
883.21,1,0.16809259,0,0,0,1
883.16,1,0.01,0,0,0,1
883.14,1,0.01708292,0,0,0,1
883.05,1,0.00145709,0,0,0,1
883.0,1,0.15213732,0,0,0,1
884.01,0,0.00169173,12,11,0,11
884.0,1,0.1,34,33,0,25
883.96,1,0.01,34,33,0,34
884.01,0,0.00334964,5,4,0,3
883.68,0,0.01841981,90,89,0,94
883.68,0,0.07558019,5,4,0,4
883.69,0,0.52360555,0,0,0,1
883.69,0,0.90258708,14,13,0,18
883.01,1,0.01442797,63,62,0,59
883.0,1,0.31734618,0,0,0,1
883.0,1,0.001,0,0,0,1
883.0,1,0.099,0,0,0,1
882.99,1,0.01747937,0,0,0,1
882.92,1,0.15,0,0,0,1
882.89,1,0.01,0,0,0,1
882.83,1,0.01585534,0,0,0,1
882.73,1,0.22,0,0,0,1
882.72,1,0.01094472,0,0,0,1
882.66,1,0.01,0,0,0,1
882.65,1,0.13394642,0,0,0,1
884.0,0,0.00126317,2,1,0,3
882.73,0,5.16339858,139,138,0,134
882.72,1,0.01,23,22,0,30
882.65,1,0.55295113,0,0,0,1
882.66,1,10.0,60,59,0,51
882.65,1,0.00027316,0,0,0,1
882.63,1,0.01,0,0,0,1
882.63,1,0.10172296,0,0,0,1
882.64,0,9.14510114,43,42,0,37
882.66,1,0.29,46,45,0,44
882.66,1,0.01,0,0,0,1
882.64,1,0.2,0,0,0,1
882.63,1,0.27680569,0,0,0,1
882.64,1,0.02,21,20,0,23
882.63,1,3.78916461,0,0,0,1
882.58,1,0.00909436,0,0,0,1
882.57,1,0.039,0,0,0,1
882.37,1,0.01,0,0,0,1
882.27,1,0.00766133,0,0,0,1
882.27,1,0.00774491,0,0,0,1
882.27,1,0.00762966,0,0,0,1
882.27,1,0.00773134,0,0,0,1
882.27,1,0.00772208,0,0,0,1
882.27,1,0.01791578,0,0,0,1
882.27,1,0.00192042,0,0,0,1
882.27,1,0.00547767,0,0,0,1
882.27,1,0.00698214,0,0,0,1
882.27,1,0.00429302,0,0,0,1
882.27,1,0.00369759,0,0,0,1
882.27,1,0.00741585,0,0,0,1
882.26,1,0.01031556,0,0,0,1
882.26,1,0.00863827,0,0,0,1
882.26,1,0.00794229,0,0,0,1
882.25,1,0.0078232,0,0,0,1
882.25,1,0.01039055,0,0,0,1
882.25,1,0.0084976,0,0,0,1
882.25,1,0.00791289,0,0,0,1
882.25,1,0.00395799,0,0,0,1
882.25,1,0.5,0,0,0,1
882.24,1,0.00326735,0,0,0,1
882.24,1,3.38767843,0,0,0,1
882.7,0,8.2618,39,38,0,41
882.74,0,1.86436082,15,14,0,9
882.24,1,0.32983916,31,30,0,25
882.26,1,0.17942076,44,43,0,41
882.74,0,1.01315038,16,15,0,19
882.74,0,0.88719523,2,1,0,3
882.72,0,0.2,99,98,0,103
882.72,0,0.25,205,201,0,273
883.69,0,0.01,2,1,0,2
883.73,0,0.01,0,0,0,1
883.96,0,1.22087299,0,0,0,1
882.39,1,0.02,33,32,0,35
882.39,1,0.01,0,0,0,1
882.39,1,0.41,0,0,0,1
882.38,1,5.56,0,0,0,1
883.69,0,0.486,48,47,0,43
883.69,0,3.65307114,0,0,0,1
883.68,0,0.013,57,56,0,77
883.69,0,0.01,0,0,0,1
883.7,0,1.14284355,0,0,0,1
883.69,0,0.32,6,5,0,6
883.7,0,3.5798455,8,7,0,8
882.41,1,0.04101434,17,16,0,23
882.4,1,0.13744929,0,0,0,1
882.4,1,0.06255071,14,13,0,8
882.4,1,0.01,0,0,0,1
882.4,1,0.41,0,0,0,1
882.38,1,0.11744929,0,0,0,1
883.68,0,0.2,68,67,0,67
883.95,0,0.31722236,0,0,0,1
883.95,0,0.83277764,9,8,0,10
883.95,0,0.01,0,0,0,1
883.97,0,1.26,0,0,0,1
883.99,0,0.01,0,0,0,1
884.0,0,0.14298931,0,0,0,1
882.93,0,0.01,175,174,0,163
883.19,0,0.01,0,0,0,1
883.46,0,0.01,0,0,0,1
883.68,0,7.63,0,0,0,1
883.69,0,0.01,0,0,0,1
883.72,0,0.01,0,0,0,1
884.0,0,0.55321069,0,0,0,1
884.01,0,1.74340139,0,0,0,1
884.26,0,0.01,0,0,0,1
884.32,0,4.70401547,0,0,0,1
884.33,0,12.36474097,0,0,0,1
883.7,0,5.10197481,92,90,0,91
882.55,1,0.41,197,196,0,195
882.55,1,0.01,0,0,0,1
882.55,1,0.2,0,0,0,1
882.54,1,0.38125465,0,0,0,1
882.62,1,0.05393016,83,82,0,79
883.67,0,0.2,246,245,0,250
883.69,0,0.01,0,0,0,1
883.98,0,2.25970839,0,0,0,1
883.98,0,0.00169179,95,94,0,96
883.98,0,0.3842,190,189,0,135
883.98,0,0.02961936,52,51,0,21
883.98,0,0.26268934,0,0,0,1
883.98,0,0.01,0,0,0,1
884.0,0,1.0,0,0,0,1
884.48,0,6.54,0,0,0,1
884.51,0,1.5,0,0,0,1
884.52,0,0.01,0,0,0,1
884.52,0,2.2352913,0,0,0,1
884.52,0,0.58162238,17,16,0,16
884.52,0,0.69077802,48,47,0,36
884.09,0,4.06519899,219,218,0,206
884.51,0,0.01,367,366,0,451
884.51,0,0.22105809,0,0,0,1
884.51,0,0.37973417,133,132,0,59
884.52,0,0.420008,203,202,0,176
884.52,0,1.77980261,37,36,0,32
884.52,0,1.04920204,1,0,0,1
884.52,0,0.19459551,56,55,0,61
884.51,1,10.0,30,29,0,29
884.51,1,8.288594,0,0,0,1
884.52,0,2.5569424,13,12,0,16
884.52,0,0.00169076,22,21,0,21
884.52,0,0.76543083,8,7,0,12
884.52,0,1.16073885,14,13,0,12
884.51,1,13.35939825,80,79,0,75
884.51,1,0.00608434,0,0,0,1
884.51,1,1.73,0,0,0,1
884.51,1,0.12291741,0,0,0,1
884.51,1,0.87708259,30,29,0,30
884.51,1,0.00548344,0,0,0,1
884.51,1,6.65534747,0,0,0,1
884.52,0,6.82348203,25,24,0,24
884.51,1,0.00516067,95,94,0,101
884.51,1,3.89,0,0,0,1
884.51,0,1.10483933,26,26,0,21
884.51,0,1.1496,0,0,0,1
884.51,0,2.68600958,0,0,0,1
884.52,0,1.04928371,6,5,0,9
884.68,0,0.06080069,149,147,0,158
884.68,0,0.09980857,10,9,0,8
884.79,0,0.01,121,119,0,120
884.79,0,3.64850693,0,0,0,1
884.79,0,0.40238272,2,1,0,4
884.78,1,1.0,40,39,0,38
884.81,0,1.11391506,82,81,0,80
884.89,0,0.0011267,136,134,0,225
884.89,0,0.80695467,17,16,0,24
884.89,0,0.84575715,118,117,0,120
884.89,0,10.34616148,155,154,0,154
884.89,0,10.18539405,0,0,0,1
884.89,0,0.00169005,31,30,0,32
884.89,0,0.01451338,26,25,0,27
884.89,0,1.16057436,1,0,0,1
884.89,0,0.49776889,6,5,0,6
884.89,0,0.37447978,57,56,0,59
884.9,0,0.2939,256,255,0,151
884.9,0,1.77561101,0,0,0,1
885.0,0,2.0,23,22,0,29
885.01,0,1.98361199,0,0,0,1
885.05,0,0.01,0,0,0,1
885.2,0,0.2,0,0,0,1
885.28,0,5.39068801,0,0,0,1
885.28,0,4.60931199,1,0,0,1
885.32,0,0.01,0,0,0,1
885.46,0,0.2,0,0,0,1
885.58,0,0.01,0,0,0,1
885.83,0,0.3,0,0,0,1
885.85,0,0.01,0,0,0,1
885.99,0,9.2,0,0,0,1
886.0,0,1.73417516,0,0,0,1
885.0,0,0.05346671,122,120,0,122
885.0,0,0.44114663,61,60,0,63
885.97,0,0.02,0,0,0,1
885.98,0,1.03730709,0,0,0,1
885.2,0,0.12211654,108,107,0,101
885.97,0,0.02,0,0,0,1
885.98,0,0.2112006,0,0,0,1
885.75,0,0.03846302,89,88,0,85
885.74,0,0.00562811,53,52,0,49
885.08,1,0.5,3,2,0,4
885.74,0,0.11390864,21,20,0,22
885.69,0,1.13229726,137,136,0,140
885.15,1,2.34364972,63,62,0,130
885.69,0,4.34704246,53,52,0,76
885.69,0,0.3478,50,49,0,50
885.74,0,2.33398974,14,13,0,21
885.98,0,0.55149231,32,31,0,34
886.0,0,0.26582484,0,0,0,1
886.0,0,1.0,0,0,0,1
886.0,0,0.1,0,0,0,1
886.0,0,0.5,0,0,0,1
885.98,0,0.27058225,72,71,0,70
885.98,0,11.04834115,20,19,0,13
886.04,0,0.003,117,116,0,118
886.04,0,0.07529316,0,0,0,1
886.04,0,0.00168786,103,102,0,91
886.04,0,0.27568416,4,3,0,4
886.03,1,0.002,5,4,0,9
886.03,1,69.0,0,0,0,1
886.03,1,4.53178632,0,0,0,1
886.04,0,0.01687862,23,22,0,49
886.04,0,4.02886509,135,134,0,134
886.04,1,0.56,51,50,0,62
886.03,1,9.9,0,0,0,1
886.03,1,4.289,42,41,0,31
886.03,1,1.50486597,14,13,0,9
886.03,1,1.48325272,5,4,0,8
886.03,1,0.00846006,57,56,0,70
886.03,1,0.00836363,0,0,0,1
885.61,1,0.41,0,0,0,1
885.56,1,0.01,0,0,0,1
885.3,1,0.01,0,0,0,1
885.15,1,0.14,0,0,0,1
885.11,1,0.00708776,0,0,0,1
885.11,0,0.00416776,4,4,0,2
885.06,0,0.13870534,15,14,0,17
885.06,0,3.37946231,38,37,0,86
885.06,0,0.49050944,53,52,0,75
885.05,1,0.08,35,34,0,32
885.05,1,0.34682369,0,0,0,1
885.06,0,0.14832489,21,20,0,21
885.05,1,0.30996086,19,18,0,16
885.05,1,3.37946231,3,2,0,2
885.05,1,0.49050944,16,15,0,47
885.06,0,0.26943182,26,25,0,23
885.05,1,0.08,11,10,0,5
885.05,1,3.1852437,9,8,0,13
885.05,1,0.02,0,0,0,1
885.05,1,0.02283682,0,0,0,1
885.05,1,0.01,0,0,0,1
885.04,1,0.94649123,0,0,0,1
885.04,1,0.49050944,73,72,0,72
885.04,1,0.34943182,8,7,0,5
885.04,1,4.18457175,12,11,0,14
885.05,0,0.001,79,78,0,83
885.04,1,1.02899576,86,85,0,82
885.03,1,0.01,0,0,0,1
885.0,1,1.36100424,0,0,0,1
885.0,1,0.49050944,14,13,0,16
885.0,1,4.53400357,12,11,0,10
885.01,0,3.5,46,45,0,39
885.0,1,0.04,11,10,0,12
885.0,1,0.04,6,5,0,6
885.0,1,0.49050944,7,6,0,9
885.01,0,0.02828312,51,50,0,44
885.0,1,4.53400357,2,1,0,1
885.0,1,0.49050944,28,27,0,25
885.0,1,0.26337785,50,49,0,47
885.01,0,2.32381045,49,48,0,49
885.01,0,8.80876543,99,98,0,90
885.01,0,0.15307259,1,0,0,1
885.01,0,0.00168982,4,3,0,4
885.0,1,0.02853449,40,39,0,35
885.01,0,1.30425576,31,30,0,29
885.01,0,15.0349,158,157,0,109
885.0,1,2.72754796,20,19,0,21
885.0,1,0.2,0,0,0,1
885.0,1,0.0161206,0,0,0,1
885.0,1,0.01258741,0,0,0,1
885.0,1,0.01191774,0,0,0,1
885.0,1,0.01196257,0,0,0,1
884.99,1,0.00683956,0,0,0,1
884.99,1,0.2938,0,0,0,1
884.89,1,0.01288713,0,0,0,1
884.88,1,0.01648718,0,0,0,1
884.77,1,0.01,0,0,0,1
884.56,1,0.01152552,0,0,0,1
884.56,1,1.13050556,0,0,0,1
884.55,1,0.00598754,0,0,0,1
884.5,1,0.00531185,0,0,0,1
884.5,1,0.01,0,0,0,1
884.43,1,4.52068702,0,0,0,1
884.99,0,0.11265765,11,10,0,11
884.44,0,1.69638296,88,87,0,88
884.43,1,1.57931298,9,8,0,8
884.4,1,1.34,0,0,0,1
884.31,1,0.05,0,0,0,1
884.26,1,0.0033,0,0,0,1
884.26,1,0.14,0,0,0,1
884.23,1,0.01,0,0,0,1
884.02,1,1.00109726,0,0,0,1
884.0,1,0.90080277,0,0,0,1
884.01,0,0.63007174,77,76,0,68
884.01,0,1.18092826,2,1,0,4
884.01,0,1.49446321,0,0,0,1
884.02,0,0.99973827,226,225,0,224
884.02,0,0.80315362,1,0,0,2
884.02,0,5.29320632,1,0,0,1
884.02,0,0.9925748,3,2,0,4
884.01,1,0.04,38,37,0,35
884.01,1,5.0,10,9,0,9
884.02,0,3.40710403,8,7,0,9
884.02,0,0.43857419,61,60,0,119
884.02,0,0.80315362,52,51,0,50
884.02,0,0.54159918,99,98,0,42
884.02,0,20.0,0,0,0,1
884.02,0,0.125,0,0,0,1
884.02,0,0.33610389,0,0,0,1
884.02,0,1.45691544,40,39,0,15
884.02,0,0.9925748,1,0,0,1
884.02,0,1.83977003,2,1,0,1
884.02,0,5.55551431,5,4,0,4
884.01,1,16.88121406,85,84,0,57
884.02,0,0.31813463,4,3,0,3
884.02,0,0.59774072,39,38,0,43
884.02,0,0.00169171,22,21,0,21
884.01,1,9.23278594,68,67,0,59
884.01,1,0.0181266,0,0,0,1
884.01,1,1.11,0,0,0,1
884.01,1,0.11,0,0,0,1
884.01,1,9.52908746,0,0,0,1
884.01,1,0.01706095,46,45,0,46
884.01,1,0.04,0,0,0,1
884.01,1,0.01666489,0,0,0,1
884.01,1,0.39204649,0,0,0,1
884.01,1,0.93795351,6,5,0,7
884.0,1,1.16919723,0,0,0,1
884.0,1,1.0,0,0,0,1
884.0,0,0.00112783,24,24,0,27
884.0,0,0.05639191,124,123,0,117
883.99,1,0.5,24,23,0,23
883.99,1,1.5,53,52,0,52
883.99,1,0.83,0,0,0,2
883.98,0,1.008,148,148,0,147
883.98,0,8.3251,0,0,0,1
